city,time,load,load_pred
houston,2020-07-13 09:00:00,14894.8,15328.546443950781
houston,2020-07-13 10:00:00,16097.5,16319.78671008864
houston,2020-07-13 11:00:00,17275.5,17306.422211863057
houston,2020-07-13 12:00:00,18325.2,18159.496708238483
houston,2020-07-13 13:00:00,19239.4,18836.365223930938
houston,2020-07-13 14:00:00,19615.6,19480.388243317266
houston,2020-07-13 15:00:00,19669.4,19803.16565897965
houston,2020-07-13 16:00:00,19716.1,20034.213209120822
houston,2020-07-13 17:00:00,19563.9,19945.437598291464
houston,2020-07-13 18:00:00,19103.2,19602.05309812676
houston,2020-07-13 19:00:00,18455.6,18919.119739450838
houston,2020-07-13 20:00:00,17640.6,17989.959031101032
houston,2020-07-13 21:00:00,16945.0,17001.73252935864
houston,2020-07-13 22:00:00,15872.6,15991.540835175228
houston,2020-07-13 23:00:00,14784.9,14979.093884061876
houston,2020-07-14 00:00:00,13840.1,13968.557033597503
houston,2020-07-14 01:00:00,13155.0,13231.543025484452
houston,2020-07-14 02:00:00,12661.5,12782.172024647773
houston,2020-07-14 03:00:00,12340.4,12599.35073622291
houston,2020-07-14 04:00:00,12205.6,12553.320643930145
houston,2020-07-14 05:00:00,12261.3,12716.582560415
houston,2020-07-14 06:00:00,12403.8,12953.201183836678
houston,2020-07-14 07:00:00,12663.6,13349.138864100069
houston,2020-07-14 08:00:00,13469.7,13972.74539087268
houston,2020-07-14 09:00:00,14518.5,14831.03953160321
houston,2020-07-14 10:00:00,15660.7,15861.918085459194
houston,2020-07-14 11:00:00,16836.3,16942.44027741824
houston,2020-07-14 12:00:00,17877.5,17973.81999948088
houston,2020-07-14 13:00:00,18779.6,18761.880305494884
houston,2020-07-14 14:00:00,19394.5,19336.023492482676
houston,2020-07-14 15:00:00,19647.9,19693.438129041082
houston,2020-07-14 16:00:00,19659.4,19637.357471051408
houston,2020-07-14 17:00:00,19357.1,19344.647574395625
houston,2020-07-14 18:00:00,18673.5,18833.508758157455
houston,2020-07-14 19:00:00,17859.2,18126.217595281156
houston,2020-07-14 20:00:00,17057.6,17352.640021082392
houston,2020-07-14 21:00:00,16458.8,16497.960371079756
houston,2020-07-14 22:00:00,15468.6,15588.519891811386
houston,2020-07-14 23:00:00,14508.0,14702.640269226074
houston,2020-07-15 00:00:00,13549.6,13906.535055468621
houston,2020-07-15 01:00:00,12936.7,13258.38399269591
houston,2020-07-15 02:00:00,12465.1,12768.820097828977
houston,2020-07-15 03:00:00,12203.6,12592.60563299232
houston,2020-07-15 04:00:00,12163.6,12671.245012298044
houston,2020-07-15 05:00:00,12377.2,12872.050374410657
houston,2020-07-15 06:00:00,12643.9,13157.621358351256
houston,2020-07-15 07:00:00,12882.3,13570.283517048738
houston,2020-07-15 08:00:00,13587.0,14112.414182743967
houston,2020-07-15 09:00:00,14438.7,14891.076298186932
houston,2020-07-15 10:00:00,15532.3,15993.35636364657
houston,2020-07-15 11:00:00,16724.0,17196.94526602782
houston,2020-07-15 12:00:00,17821.1,18268.74044037037
houston,2020-07-15 13:00:00,18777.3,19191.64072789997
houston,2020-07-15 14:00:00,19446.5,19783.821466890244
houston,2020-07-15 15:00:00,19726.4,20045.70019028872
houston,2020-07-15 16:00:00,19887.4,19998.16448238989
houston,2020-07-15 17:00:00,19664.3,19799.21164126708
houston,2020-07-15 18:00:00,19054.3,19315.19187947699
houston,2020-07-15 19:00:00,18157.5,18629.60470969395
houston,2020-07-15 20:00:00,17423.9,17804.263665247163
houston,2020-07-15 21:00:00,16804.5,16860.226496016046
houston,2020-07-15 22:00:00,15763.2,16004.526817526055
houston,2020-07-15 23:00:00,14737.0,15037.716410581059
houston,2020-07-16 00:00:00,13878.2,14348.168628766945
houston,2020-07-16 01:00:00,13207.2,13547.67851487535
houston,2020-07-16 02:00:00,12691.1,13017.846253198648
houston,2020-07-16 03:00:00,12364.0,12749.599348165311
houston,2020-07-16 04:00:00,12281.3,12806.141528032069
houston,2020-07-16 05:00:00,12427.5,13038.40315654549
houston,2020-07-16 06:00:00,12671.5,13358.70110844864
houston,2020-07-16 07:00:00,12886.4,13874.224342309839
houston,2020-07-16 08:00:00,13622.1,14487.395118787046
houston,2020-07-16 09:00:00,14772.9,15270.626453608318
houston,2020-07-16 10:00:00,16098.6,16353.495901282353
houston,2020-07-16 11:00:00,17338.1,17480.964172563345
houston,2020-07-16 12:00:00,18321.7,18491.97710065663
houston,2020-07-16 13:00:00,19159.4,19374.731177105907
houston,2020-07-16 14:00:00,19580.2,19871.150831084742
houston,2020-07-16 15:00:00,19936.4,20156.573523277417
houston,2020-07-16 16:00:00,20085.1,20177.133643364992
houston,2020-07-16 17:00:00,19835.2,20044.481688897962
houston,2020-07-16 18:00:00,19131.3,19607.37101391135
houston,2020-07-16 19:00:00,18324.3,18946.55467783918
houston,2020-07-16 20:00:00,17751.4,18212.139957077772
houston,2020-07-16 21:00:00,17115.8,17347.542773712285
houston,2020-07-16 22:00:00,16165.2,16422.860733489077
houston,2020-07-16 23:00:00,15148.7,15352.169866241155
houston,2020-07-17 00:00:00,14203.9,14467.67006459451
houston,2020-07-17 01:00:00,13459.9,13659.377424373915
houston,2020-07-17 02:00:00,12858.4,13072.083557909617
houston,2020-07-17 03:00:00,12478.8,12997.538888514395
houston,2020-07-17 04:00:00,12326.1,13032.054757866154
houston,2020-07-17 05:00:00,12414.6,13264.246100594495
houston,2020-07-17 06:00:00,12593.9,13553.71649807367
houston,2020-07-17 07:00:00,12833.2,14052.74058618933
houston,2020-07-17 08:00:00,13591.6,14829.452552561153
houston,2020-07-17 09:00:00,14282.9,15348.870776942416
houston,2020-07-17 10:00:00,14637.3,15206.39232287536
houston,2020-07-17 11:00:00,14589.3,15266.511277184882
houston,2020-07-17 12:00:00,14764.1,15431.037272255797
houston,2020-07-17 13:00:00,15433.0,15981.482730242216
houston,2020-07-17 14:00:00,16316.3,16872.42116014584
houston,2020-07-17 15:00:00,16930.4,17397.17129313389
houston,2020-07-17 16:00:00,17199.4,17684.828011767648
houston,2020-07-17 17:00:00,17127.4,17521.721242709413
houston,2020-07-17 18:00:00,16493.9,17257.578898855085
houston,2020-07-17 19:00:00,15828.4,16744.01208670946
houston,2020-07-17 20:00:00,15246.7,16111.148584284112
houston,2020-07-17 21:00:00,14828.0,15486.766018808965
houston,2020-07-17 22:00:00,14004.4,14729.023976741924
houston,2020-07-17 23:00:00,13079.2,13909.507163071556
houston,2020-07-18 00:00:00,12292.7,13250.84749082577
houston,2020-07-18 01:00:00,11720.3,12804.839914102547
houston,2020-07-18 02:00:00,11279.5,12544.966366146422
houston,2020-07-18 03:00:00,10951.6,12251.381822606078
houston,2020-07-18 04:00:00,10755.1,12155.361478343639
houston,2020-07-18 05:00:00,10697.1,12166.074883626126
houston,2020-07-18 06:00:00,10672.4,12321.946333244094
houston,2020-07-18 07:00:00,10796.4,12908.057524767579
houston,2020-07-18 08:00:00,11581.6,13561.395823232484
houston,2020-07-18 09:00:00,12690.5,14279.898775106725
houston,2020-07-18 10:00:00,13746.2,15329.77491723782
houston,2020-07-18 11:00:00,14603.0,16363.090795549397
houston,2020-07-18 12:00:00,15143.3,17298.37231817147
houston,2020-07-18 13:00:00,15817.8,17991.337082832295
houston,2020-07-18 14:00:00,16557.3,18435.25245117163
houston,2020-07-18 15:00:00,17134.3,18433.27158222646
houston,2020-07-18 16:00:00,17417.4,18452.153206998046
houston,2020-07-18 17:00:00,17364.6,18100.91020921554
houston,2020-07-18 18:00:00,17003.1,17810.230719312258
houston,2020-07-18 19:00:00,16316.6,17452.099392917895
houston,2020-07-18 20:00:00,15636.1,16892.69016519682
houston,2020-07-18 21:00:00,15123.0,16375.582364849115
houston,2020-07-18 22:00:00,14338.2,15600.462363467486
houston,2020-07-18 23:00:00,13502.1,14804.949190842475
houston,2020-07-19 00:00:00,12742.7,14084.481292889708
houston,2020-07-19 01:00:00,12117.4,13550.547525937698
houston,2020-07-19 02:00:00,11613.9,13107.250736841877
houston,2020-07-19 03:00:00,11233.6,12717.716300687367
houston,2020-07-19 04:00:00,10982.6,12510.848427728324
houston,2020-07-19 05:00:00,10850.9,12388.965920198789
houston,2020-07-19 06:00:00,10720.9,12338.363230949943
houston,2020-07-19 07:00:00,10860.4,12678.147293522843
houston,2020-07-19 08:00:00,11784.0,13279.413998186483
houston,2020-07-19 09:00:00,12895.0,13937.87785133997
houston,2020-07-19 10:00:00,13878.6,14621.884797236497
houston,2020-07-19 11:00:00,14773.0,15466.310442795304
houston,2020-07-19 12:00:00,15490.5,16187.676776435608
houston,2020-07-19 13:00:00,16168.4,16819.53376068469
houston,2020-07-19 14:00:00,16635.9,17204.65515022362
houston,2020-07-19 15:00:00,17056.6,17830.384886718963
houston,2020-07-19 16:00:00,17370.1,18019.42115950114
houston,2020-07-19 17:00:00,17376.8,17932.928791246122
houston,2020-07-19 18:00:00,16918.8,17692.557839756017
houston,2020-07-19 19:00:00,16276.1,17241.43021701272
houston,2020-07-19 20:00:00,15830.9,16721.60587911355
houston,2020-07-19 21:00:00,15368.9,16144.579849078244
houston,2020-07-19 22:00:00,14576.8,15382.455158595578
houston,2020-07-19 23:00:00,13734.6,14569.196353189865
houston,2020-07-20 00:00:00,12936.1,13974.297307440716
houston,2020-07-20 01:00:00,12300.6,13421.118826106556
houston,2020-07-20 02:00:00,11832.0,13009.923179510573
houston,2020-07-20 03:00:00,11570.1,12655.93501518405
houston,2020-07-20 04:00:00,11529.0,12667.29690534658
houston,2020-07-20 05:00:00,11734.8,12875.784769149483
houston,2020-07-20 06:00:00,12016.4,13194.46397669581
houston,2020-07-20 07:00:00,12287.0,13665.675963571843
houston,2020-07-20 08:00:00,12984.1,14055.228735148547
houston,2020-07-20 09:00:00,13652.6,14848.398029636346
houston,2020-07-20 10:00:00,14482.9,15617.61370339723
houston,2020-07-20 11:00:00,15141.1,16442.22647774141
houston,2020-07-20 12:00:00,15518.4,16490.995162364314
houston,2020-07-20 13:00:00,15785.3,16857.604530642213
houston,2020-07-20 14:00:00,15846.3,16523.368119456332
houston,2020-07-20 15:00:00,15690.6,16468.196512398623
houston,2020-07-20 16:00:00,15493.2,16532.144353206088
houston,2020-07-20 17:00:00,15229.3,16062.604106490504
houston,2020-07-20 18:00:00,14660.9,16034.075154577882
houston,2020-07-20 19:00:00,14288.8,15657.411863129928
houston,2020-07-20 20:00:00,14126.6,15273.646651485255
houston,2020-07-20 21:00:00,13933.5,14789.115427918156
houston,2020-07-20 22:00:00,13330.6,14151.935059425232
houston,2020-07-20 23:00:00,12620.8,13447.131804252595
houston,2020-07-21 00:00:00,11963.2,12714.739207136292
houston,2020-07-21 01:00:00,11497.2,12231.197246947102
houston,2020-07-21 02:00:00,11185.3,11811.04073070928
houston,2020-07-21 03:00:00,10986.7,11702.630255055765
houston,2020-07-21 04:00:00,10938.8,11806.530096221624
houston,2020-07-21 05:00:00,11208.2,12134.266680658026
houston,2020-07-21 06:00:00,11572.9,12428.502800165214
houston,2020-07-21 07:00:00,11811.2,12716.184649585968
houston,2020-07-21 08:00:00,12014.1,13031.540240185448
houston,2020-07-21 09:00:00,12028.4,13213.088503464078
houston,2020-07-21 10:00:00,12099.0,13596.477919372279
houston,2020-07-21 11:00:00,12450.1,13915.526650010645
houston,2020-07-21 12:00:00,12925.7,14293.799437685806
houston,2020-07-21 13:00:00,13755.0,14697.981785292344
houston,2020-07-21 14:00:00,14356.0,15120.016078960907
houston,2020-07-21 15:00:00,15057.0,15575.200333446246
houston,2020-07-21 16:00:00,15779.6,16064.368167110071
houston,2020-07-21 17:00:00,16088.1,16309.187871037924
houston,2020-07-21 18:00:00,15941.7,16391.271696114392
houston,2020-07-21 19:00:00,15508.5,16377.533318105438
houston,2020-07-21 20:00:00,15059.9,16053.546086252283
houston,2020-07-21 21:00:00,14654.7,15491.959125053001
houston,2020-07-21 22:00:00,13862.3,14775.956867426848
houston,2020-07-21 23:00:00,13107.0,13970.861667497738
houston,2020-07-22 00:00:00,12394.3,13146.491033312452
houston,2020-07-22 01:00:00,11874.4,12506.100558611395
houston,2020-07-22 02:00:00,11500.5,12106.641632892191
houston,2020-07-22 03:00:00,11297.9,11922.630411755232
houston,2020-07-22 04:00:00,11272.5,12030.732381867543
houston,2020-07-22 05:00:00,11478.2,12356.36250373767
houston,2020-07-22 06:00:00,11807.4,12674.741328013153
houston,2020-07-22 07:00:00,12019.2,13311.906698452398
houston,2020-07-22 08:00:00,12544.2,13885.373244026394
houston,2020-07-22 09:00:00,13411.7,14639.972852068535
houston,2020-07-22 10:00:00,14455.2,15535.988907223775
houston,2020-07-22 11:00:00,15158.2,16536.59857410309
houston,2020-07-22 12:00:00,15368.3,16616.015399435422
houston,2020-07-22 13:00:00,15567.5,17329.487529635753
houston,2020-07-22 14:00:00,16159.1,17656.392667010445
houston,2020-07-22 15:00:00,16487.7,17400.040625870315
houston,2020-07-22 16:00:00,16259.3,17525.575219785096
houston,2020-07-22 17:00:00,16083.2,16828.243407901216
houston,2020-07-22 18:00:00,15910.6,16460.515900543516
houston,2020-07-22 19:00:00,15530.9,16186.49880597812
houston,2020-07-22 20:00:00,15231.5,15764.030091473176
houston,2020-07-22 21:00:00,14837.0,15298.829549684393
houston,2020-07-22 22:00:00,14061.6,14573.088448643266
houston,2020-07-22 23:00:00,13204.5,13794.89066972553
houston,2020-07-23 00:00:00,12479.2,13141.181561472295
houston,2020-07-23 01:00:00,11913.2,12451.453461235304
houston,2020-07-23 02:00:00,11498.5,12034.819753588243
houston,2020-07-23 03:00:00,11227.2,11983.435416445203
houston,2020-07-23 04:00:00,11168.3,12100.728740699238
houston,2020-07-23 05:00:00,11397.5,12337.297263383954
houston,2020-07-23 06:00:00,11727.7,12689.680756594375
houston,2020-07-23 07:00:00,12085.9,13302.342524059384
houston,2020-07-23 08:00:00,12967.6,14105.757137791023
houston,2020-07-23 09:00:00,14179.1,15035.125969266439
houston,2020-07-23 10:00:00,15278.9,16084.662262738788
houston,2020-07-23 11:00:00,16289.2,17192.831376300674
houston,2020-07-23 12:00:00,17197.5,18251.82231414398
houston,2020-07-23 13:00:00,17927.5,18880.536864368165
houston,2020-07-23 14:00:00,18502.8,19389.62082662424
houston,2020-07-23 15:00:00,18909.3,19688.422586885667
houston,2020-07-23 16:00:00,19089.2,19583.017713148
houston,2020-07-23 17:00:00,18906.9,19535.218875856972
houston,2020-07-23 18:00:00,18363.7,19289.877416581756
houston,2020-07-23 19:00:00,17665.3,18887.38916548378
houston,2020-07-23 20:00:00,17040.4,18338.066993362332
houston,2020-07-23 21:00:00,16447.5,17695.652987692098
houston,2020-07-23 22:00:00,15537.2,17018.711130310865
houston,2020-07-23 23:00:00,14656.2,15949.930363711923
houston,2020-07-24 00:00:00,13826.3,15163.787878524661
houston,2020-07-24 01:00:00,13134.6,14363.39442769218
houston,2020-07-24 02:00:00,12603.3,13885.931348544073
houston,2020-07-24 03:00:00,12228.4,13655.732052934956
houston,2020-07-24 04:00:00,12056.3,13668.016785805357
houston,2020-07-24 05:00:00,12164.4,13829.625036191774
houston,2020-07-24 06:00:00,12325.8,14059.355491838633
houston,2020-07-24 07:00:00,12536.3,14509.14768466542
houston,2020-07-24 08:00:00,13322.4,15077.837852757715
houston,2020-07-24 09:00:00,14270.2,15592.559474827529
houston,2020-07-24 10:00:00,15173.2,16369.38949558436
houston,2020-07-24 11:00:00,16028.2,16949.859689925594
houston,2020-07-24 12:00:00,16792.6,17831.883887901895
houston,2020-07-24 13:00:00,17360.2,18153.854544987713
houston,2020-07-24 14:00:00,17685.2,18687.63149582885
houston,2020-07-24 15:00:00,17851.2,18687.16056498511
houston,2020-07-24 16:00:00,17693.7,18705.369890942893
houston,2020-07-24 17:00:00,17424.7,18229.302555600094
houston,2020-07-24 18:00:00,16670.9,17492.366231775814
houston,2020-07-24 19:00:00,15759.1,17045.806059203424
houston,2020-07-24 20:00:00,15248.4,16569.40546952038
houston,2020-07-24 21:00:00,14917.9,15958.14398950697
houston,2020-07-24 22:00:00,14282.7,15322.038977442056
houston,2020-07-24 23:00:00,13607.1,14659.698871283292
houston,2020-07-25 00:00:00,12955.5,14192.724136141624
houston,2020-07-25 01:00:00,12447.0,13692.073020561747
houston,2020-07-25 02:00:00,12060.2,13304.549690715321
houston,2020-07-25 03:00:00,11795.9,13020.612650231522
houston,2020-07-25 04:00:00,11646.1,12925.466123537677
houston,2020-07-25 05:00:00,11648.3,12984.825122848344
houston,2020-07-25 06:00:00,11665.5,13096.216672769593
houston,2020-07-25 07:00:00,11657.9,13313.487646105574
houston,2020-07-25 08:00:00,11905.1,13316.135104149738
houston,2020-07-25 09:00:00,12224.9,13519.903004061594
houston,2020-07-25 10:00:00,12475.5,13843.694416822453
houston,2020-07-25 11:00:00,12850.2,14332.279377064933
houston,2020-07-25 12:00:00,13544.6,14835.750287573897
houston,2020-07-25 13:00:00,14231.1,15204.799071188867
houston,2020-07-25 14:00:00,14540.7,14710.03539534087
houston,2020-07-25 15:00:00,14061.1,14261.921536993039
houston,2020-07-25 16:00:00,13547.8,13910.472506966398
houston,2020-07-25 17:00:00,13116.8,13645.39216151348
houston,2020-07-25 18:00:00,12769.3,13551.874753165332
houston,2020-07-25 19:00:00,12535.6,13465.493844976812
houston,2020-07-25 20:00:00,12526.6,13328.445249271952
houston,2020-07-25 21:00:00,12515.2,13128.061682288335
houston,2020-07-25 22:00:00,12212.1,12852.08945270366
houston,2020-07-25 23:00:00,11805.5,12508.973067879295
houston,2020-07-26 00:00:00,11413.0,12250.008857346107
houston,2020-07-26 01:00:00,11133.1,11913.556750115184
houston,2020-07-26 02:00:00,10918.4,11705.325320862821
houston,2020-07-26 03:00:00,10772.6,11548.506958269196
houston,2020-07-26 04:00:00,10676.6,11559.183722864238
houston,2020-07-26 05:00:00,10640.4,11647.97939811394
houston,2020-07-26 06:00:00,10606.7,11904.236444879209
houston,2020-07-26 07:00:00,10602.7,12240.383001949482
houston,2020-07-26 08:00:00,11185.8,12771.317816591885
houston,2020-07-26 09:00:00,12331.2,13629.382121196833
houston,2020-07-26 10:00:00,13491.1,14494.073876739958
houston,2020-07-26 11:00:00,14200.4,15341.932267175082
houston,2020-07-26 12:00:00,14455.2,15298.716642084562
houston,2020-07-26 13:00:00,14358.9,15529.328323856022
houston,2020-07-26 14:00:00,14013.8,15930.558185978116
houston,2020-07-26 15:00:00,13726.6,16076.615585787935
houston,2020-07-26 16:00:00,13707.9,16164.22223303387
houston,2020-07-26 17:00:00,13975.3,16297.148575485673
houston,2020-07-26 18:00:00,14060.2,16231.99574359854
houston,2020-07-26 19:00:00,13824.8,16017.54400226202
houston,2020-07-26 20:00:00,13658.7,15634.658569208616
houston,2020-07-26 21:00:00,13467.3,15161.6802699945
houston,2020-07-26 22:00:00,12920.3,14441.859741114833
houston,2020-07-26 23:00:00,12196.5,13731.078897051193
houston,2020-07-27 00:00:00,11536.3,13133.477386991295
houston,2020-07-27 01:00:00,11063.9,12712.305220049215
houston,2020-07-27 02:00:00,10737.4,12374.13869555536
houston,2020-07-27 03:00:00,10598.0,12268.691813194147
houston,2020-07-27 04:00:00,10648.1,12294.26005180266
houston,2020-07-27 05:00:00,10929.5,12423.564761356904
houston,2020-07-27 06:00:00,11324.9,12703.630997190046
houston,2020-07-27 07:00:00,11618.4,13126.346998639063
houston,2020-07-27 08:00:00,12078.5,13737.737389537468
houston,2020-07-27 09:00:00,12738.1,14459.089891192607
houston,2020-07-27 10:00:00,13796.3,15273.895948892288
houston,2020-07-27 11:00:00,15001.1,16230.556252119224
houston,2020-07-27 12:00:00,16021.2,16974.44749108859
houston,2020-07-27 13:00:00,16733.6,17645.751688656088
