city,time,load,load_pred
houston,2018-08-04 09:00:00,13470.0,14363.247100966475
houston,2018-08-04 10:00:00,14584.4,15106.759568714191
houston,2018-08-04 11:00:00,15271.5,15996.211221049682
houston,2018-08-04 12:00:00,15732.5,16842.291879717108
houston,2018-08-04 13:00:00,15964.3,17561.27557349433
houston,2018-08-04 14:00:00,16036.1,17658.058295363495
houston,2018-08-04 15:00:00,16489.3,17315.342233923708
houston,2018-08-04 16:00:00,16313.9,16945.203779384454
houston,2018-08-04 17:00:00,15354.8,15998.346815224244
houston,2018-08-04 18:00:00,14629.8,15231.489012422775
houston,2018-08-04 19:00:00,14332.2,14670.237074771136
houston,2018-08-04 20:00:00,14242.4,14269.907417543984
houston,2018-08-04 21:00:00,13950.6,13703.349626885516
houston,2018-08-04 22:00:00,13302.3,13066.227320562874
houston,2018-08-04 23:00:00,12612.5,12396.968608220077
houston,2018-08-05 00:00:00,11992.5,11927.953635162035
houston,2018-08-05 01:00:00,11494.7,11444.676035773604
houston,2018-08-05 02:00:00,11064.0,11061.786501375762
houston,2018-08-05 03:00:00,10793.8,10889.84728602341
houston,2018-08-05 04:00:00,10656.4,10799.917991129121
houston,2018-08-05 05:00:00,10622.3,10936.645797364092
houston,2018-08-05 06:00:00,10633.1,11185.183249397462
houston,2018-08-05 07:00:00,10761.7,11767.075243143963
houston,2018-08-05 08:00:00,11698.0,12667.686251603402
houston,2018-08-05 09:00:00,13021.5,13713.292572500182
houston,2018-08-05 10:00:00,14291.9,14934.310419536681
houston,2018-08-05 11:00:00,15424.4,15980.03326686662
houston,2018-08-05 12:00:00,16244.8,16637.798202676713
houston,2018-08-05 13:00:00,16762.9,17088.444279331845
houston,2018-08-05 14:00:00,16981.5,17279.847108273425
houston,2018-08-05 15:00:00,17155.5,17166.523583866194
houston,2018-08-05 16:00:00,17205.1,17247.20072821885
houston,2018-08-05 17:00:00,17217.2,17241.344651709147
houston,2018-08-05 18:00:00,16915.3,17133.861441782014
houston,2018-08-05 19:00:00,16301.1,16842.398997183613
houston,2018-08-05 20:00:00,15975.1,16404.531423101846
houston,2018-08-05 21:00:00,15589.6,15821.45020030528
houston,2018-08-05 22:00:00,14755.9,15054.676676111092
houston,2018-08-05 23:00:00,13768.6,14168.363115200507
houston,2018-08-06 00:00:00,12863.2,13445.753350428742
houston,2018-08-06 01:00:00,12258.7,12918.491184181506
houston,2018-08-06 02:00:00,11896.8,12504.211547718867
houston,2018-08-06 03:00:00,11733.9,12308.941698823157
houston,2018-08-06 04:00:00,11796.1,12411.622510851728
houston,2018-08-06 05:00:00,12141.7,12579.047995603463
houston,2018-08-06 06:00:00,12508.5,12851.589973285894
houston,2018-08-06 07:00:00,12844.9,13469.564469541056
houston,2018-08-06 08:00:00,13668.8,14316.575087955232
houston,2018-08-06 09:00:00,14826.0,15187.720429599754
houston,2018-08-06 10:00:00,16040.2,16075.887315685328
houston,2018-08-06 11:00:00,16767.9,16572.20274726432
houston,2018-08-06 12:00:00,17062.7,17158.110841819594
houston,2018-08-06 13:00:00,17381.9,17720.71783150623
houston,2018-08-06 14:00:00,17800.8,18236.262939204433
houston,2018-08-06 15:00:00,18032.8,18666.269120601737
houston,2018-08-06 16:00:00,17961.0,18671.292382934917
houston,2018-08-06 17:00:00,17574.0,18419.28326346233
houston,2018-08-06 18:00:00,17090.1,18052.423632755177
houston,2018-08-06 19:00:00,16561.4,17430.84960361654
houston,2018-08-06 20:00:00,16161.6,16693.86985379233
houston,2018-08-06 21:00:00,15630.2,15900.657615815708
houston,2018-08-06 22:00:00,14799.1,14951.611981258791
houston,2018-08-06 23:00:00,13829.7,13972.333326384412
houston,2018-08-07 00:00:00,12965.0,13115.046749270885
houston,2018-08-07 01:00:00,12308.3,12489.234201806223
houston,2018-08-07 02:00:00,11911.5,12124.46872963203
houston,2018-08-07 03:00:00,11665.2,11992.15193944505
houston,2018-08-07 04:00:00,11682.9,12071.118481388245
houston,2018-08-07 05:00:00,12086.0,12211.38044527739
houston,2018-08-07 06:00:00,12572.6,12480.829823285538
houston,2018-08-07 07:00:00,12830.7,12965.934812876772
houston,2018-08-07 08:00:00,13652.4,13720.4718553116
houston,2018-08-07 09:00:00,14774.9,14673.213524974064
houston,2018-08-07 10:00:00,15866.2,15692.148159640616
houston,2018-08-07 11:00:00,16853.3,16703.564467022185
houston,2018-08-07 12:00:00,17675.7,17785.188392683278
houston,2018-08-07 13:00:00,18236.3,18259.828138487486
houston,2018-08-07 14:00:00,18307.1,18131.9112263837
houston,2018-08-07 15:00:00,17803.0,17944.964548383563
houston,2018-08-07 16:00:00,17062.6,17651.909173772747
houston,2018-08-07 17:00:00,16589.4,17327.92258526774
houston,2018-08-07 18:00:00,16127.4,17034.62241668692
houston,2018-08-07 19:00:00,15890.8,16622.18253477429
houston,2018-08-07 20:00:00,15752.4,16128.339168450835
houston,2018-08-07 21:00:00,15337.2,15435.357676738184
houston,2018-08-07 22:00:00,14496.4,14684.27911310556
houston,2018-08-07 23:00:00,13579.3,13832.58701106139
houston,2018-08-08 00:00:00,12854.6,13068.08933093785
houston,2018-08-08 01:00:00,12327.6,12486.651621401776
houston,2018-08-08 02:00:00,11987.3,12101.281517490073
houston,2018-08-08 03:00:00,11870.0,11929.121794560277
houston,2018-08-08 04:00:00,11901.1,11981.941260478008
houston,2018-08-08 05:00:00,12238.5,12185.718514068787
houston,2018-08-08 06:00:00,12586.9,12480.147753621748
houston,2018-08-08 07:00:00,12803.3,12909.04305371054
houston,2018-08-08 08:00:00,13650.8,13685.856829926657
houston,2018-08-08 09:00:00,14827.9,14582.225118192478
houston,2018-08-08 10:00:00,16056.6,15621.4020589619
houston,2018-08-08 11:00:00,17064.2,16739.317253605415
houston,2018-08-08 12:00:00,17845.4,17767.442277391467
houston,2018-08-08 13:00:00,18464.1,18586.90826655821
houston,2018-08-08 14:00:00,18210.7,18384.950346239923
houston,2018-08-08 15:00:00,16854.3,17413.52455968706
houston,2018-08-08 16:00:00,16065.3,16634.137873393334
houston,2018-08-08 17:00:00,15655.3,16340.902361301307
houston,2018-08-08 18:00:00,15290.8,16057.361784113207
houston,2018-08-08 19:00:00,14919.1,15703.115637179664
houston,2018-08-08 20:00:00,14843.4,15344.456765304614
houston,2018-08-08 21:00:00,14582.9,14877.049861045078
houston,2018-08-08 22:00:00,13928.5,14232.259809830271
houston,2018-08-08 23:00:00,13028.3,13411.39124128416
houston,2018-08-09 00:00:00,12274.5,12698.39225343682
houston,2018-08-09 01:00:00,11740.8,12056.70267788494
houston,2018-08-09 02:00:00,11431.1,11583.569673546057
houston,2018-08-09 03:00:00,11240.8,11486.25176643696
houston,2018-08-09 04:00:00,11296.0,11575.323317414024
houston,2018-08-09 05:00:00,11696.1,11857.42573002836
houston,2018-08-09 06:00:00,12186.5,12219.97772771908
houston,2018-08-09 07:00:00,12464.1,12781.282636043556
houston,2018-08-09 08:00:00,13266.0,13490.626722857507
houston,2018-08-09 09:00:00,14408.9,14342.179218353736
houston,2018-08-09 10:00:00,15569.2,15354.775426237235
houston,2018-08-09 11:00:00,16495.1,16624.298828504438
houston,2018-08-09 12:00:00,17395.2,17597.48610228428
houston,2018-08-09 13:00:00,18138.2,18533.309645720354
houston,2018-08-09 14:00:00,18522.0,18930.844116085045
houston,2018-08-09 15:00:00,18516.7,19063.907813366273
houston,2018-08-09 16:00:00,17843.4,18840.28900428059
houston,2018-08-09 17:00:00,17209.6,18584.65461799864
houston,2018-08-09 18:00:00,16521.9,18107.161623161686
houston,2018-08-09 19:00:00,16012.8,17522.235599553085
houston,2018-08-09 20:00:00,15868.1,16885.138222971145
houston,2018-08-09 21:00:00,15414.3,16226.2728401553
houston,2018-08-09 22:00:00,14492.5,15453.575366221878
houston,2018-08-09 23:00:00,13663.7,14539.388103486577
houston,2018-08-10 00:00:00,12920.6,13749.542184690074
houston,2018-08-10 01:00:00,12349.5,12990.523659480508
houston,2018-08-10 02:00:00,11991.5,12474.049778208704
houston,2018-08-10 03:00:00,11783.2,12317.042532619993
houston,2018-08-10 04:00:00,11788.6,12430.25684867924
houston,2018-08-10 05:00:00,12124.7,12660.058313877844
houston,2018-08-10 06:00:00,12547.2,12975.221704218353
houston,2018-08-10 07:00:00,12819.9,13522.36316737641
houston,2018-08-10 08:00:00,13649.5,14258.916779471636
houston,2018-08-10 09:00:00,14717.6,15201.686874526884
houston,2018-08-10 10:00:00,15767.2,16257.481980449073
houston,2018-08-10 11:00:00,16763.7,17307.574126720585
houston,2018-08-10 12:00:00,17549.5,18289.931041642183
houston,2018-08-10 13:00:00,18257.4,19015.524815957608
houston,2018-08-10 14:00:00,18665.1,19397.470960716128
houston,2018-08-10 15:00:00,18801.5,19133.209275780497
houston,2018-08-10 16:00:00,18416.9,18504.523032874786
houston,2018-08-10 17:00:00,17476.6,17566.866912241472
houston,2018-08-10 18:00:00,16217.5,16810.152779676588
houston,2018-08-10 19:00:00,15363.5,16076.602075476843
houston,2018-08-10 20:00:00,15001.0,15416.174965033719
houston,2018-08-10 21:00:00,14473.5,14711.016340428283
houston,2018-08-10 22:00:00,13743.7,13990.99749948225
houston,2018-08-10 23:00:00,13025.8,13257.53043054164
houston,2018-08-11 00:00:00,12392.4,12697.68710365825
houston,2018-08-11 01:00:00,11839.6,12246.833170263848
houston,2018-08-11 02:00:00,11396.3,11869.729682924659
houston,2018-08-11 03:00:00,11141.4,11738.903429871547
houston,2018-08-11 04:00:00,11006.3,11669.008559210068
houston,2018-08-11 05:00:00,11066.3,11756.283480067612
houston,2018-08-11 06:00:00,11301.1,11884.585717502301
houston,2018-08-11 07:00:00,11447.5,12323.680498279447
houston,2018-08-11 08:00:00,12128.7,13148.857830727407
houston,2018-08-11 09:00:00,13062.1,13998.062427160507
houston,2018-08-11 10:00:00,14310.3,14555.69987408425
houston,2018-08-11 11:00:00,15286.9,15658.623287691069
houston,2018-08-11 12:00:00,15773.6,15207.042747852158
houston,2018-08-11 13:00:00,15676.6,15180.243759107303
houston,2018-08-11 14:00:00,15305.9,15585.841311800603
houston,2018-08-11 15:00:00,15260.0,16050.380491694084
houston,2018-08-11 16:00:00,15157.4,15282.669609249453
houston,2018-08-11 17:00:00,14785.9,15084.17225861485
houston,2018-08-11 18:00:00,14380.2,14944.234386381006
houston,2018-08-11 19:00:00,14047.0,14798.284104037692
houston,2018-08-11 20:00:00,13969.2,14453.503216719533
houston,2018-08-11 21:00:00,13657.2,14090.194706947777
houston,2018-08-11 22:00:00,13053.1,13557.342569068212
houston,2018-08-11 23:00:00,12464.0,12983.331509706148
houston,2018-08-12 00:00:00,11844.9,12453.881095259427
houston,2018-08-12 01:00:00,11403.8,11909.317206453044
houston,2018-08-12 02:00:00,10963.0,11416.751107352668
houston,2018-08-12 03:00:00,10740.2,11175.983933822417
houston,2018-08-12 04:00:00,10670.9,11098.134947924762
houston,2018-08-12 05:00:00,10737.4,11163.669204844655
houston,2018-08-12 06:00:00,10838.2,11392.223217985877
houston,2018-08-12 07:00:00,10886.1,11795.329525606998
houston,2018-08-12 08:00:00,11680.3,12340.152583193547
houston,2018-08-12 09:00:00,12938.3,13403.045166189313
houston,2018-08-12 10:00:00,14197.7,14545.900877617516
houston,2018-08-12 11:00:00,15320.1,15648.32971733619
houston,2018-08-12 12:00:00,15722.9,16487.904196191186
houston,2018-08-12 13:00:00,15643.6,16868.09689557457
houston,2018-08-12 14:00:00,15733.3,17187.42500014585
houston,2018-08-12 15:00:00,15826.2,17356.100912440146
houston,2018-08-12 16:00:00,15959.4,17358.357777740453
houston,2018-08-12 17:00:00,16055.4,17302.59525540956
houston,2018-08-12 18:00:00,15767.4,17099.306569448832
houston,2018-08-12 19:00:00,15340.5,16755.209239537053
houston,2018-08-12 20:00:00,15250.8,16240.282067734217
houston,2018-08-12 21:00:00,14806.4,15618.75982812143
houston,2018-08-12 22:00:00,14080.4,14889.65224706315
houston,2018-08-12 23:00:00,13200.5,14094.233646615772
houston,2018-08-13 00:00:00,12498.7,13414.260574020582
houston,2018-08-13 01:00:00,12027.4,12869.67706309571
houston,2018-08-13 02:00:00,11704.4,12443.392630625212
houston,2018-08-13 03:00:00,11596.2,12256.00927504402
houston,2018-08-13 04:00:00,11727.8,12276.651763799066
houston,2018-08-13 05:00:00,12156.7,12447.062228142837
houston,2018-08-13 06:00:00,12636.2,12715.109976715365
houston,2018-08-13 07:00:00,12886.8,13225.75458094872
houston,2018-08-13 08:00:00,13605.4,13967.140863488523
houston,2018-08-13 09:00:00,14714.1,14928.966930663242
houston,2018-08-13 10:00:00,15860.4,15874.313152536835
houston,2018-08-13 11:00:00,16839.0,16876.171236495753
houston,2018-08-13 12:00:00,17689.0,17830.576604466823
houston,2018-08-13 13:00:00,18456.7,18592.417256742512
houston,2018-08-13 14:00:00,18956.6,19056.06732949659
houston,2018-08-13 15:00:00,19209.6,19171.13786579749
houston,2018-08-13 16:00:00,19181.5,19052.78689729412
houston,2018-08-13 17:00:00,18806.2,18772.826230871004
houston,2018-08-13 18:00:00,18022.6,18238.261178549576
houston,2018-08-13 19:00:00,17162.7,17587.202825499757
houston,2018-08-13 20:00:00,16747.0,16820.050369246877
houston,2018-08-13 21:00:00,16012.8,15909.499792750548
houston,2018-08-13 22:00:00,14910.4,14913.430072908846
houston,2018-08-13 23:00:00,13821.2,13887.30602269756
houston,2018-08-14 00:00:00,12943.4,12993.486518953827
houston,2018-08-14 01:00:00,12341.1,12371.881307534684
houston,2018-08-14 02:00:00,11938.7,12032.719020841405
houston,2018-08-14 03:00:00,11670.3,11826.324069084427
houston,2018-08-14 04:00:00,11713.0,11849.7859707806
houston,2018-08-14 05:00:00,12077.0,12072.028919539653
houston,2018-08-14 06:00:00,12562.1,12316.462132068089
houston,2018-08-14 07:00:00,12749.0,12818.288986491565
houston,2018-08-14 08:00:00,13441.5,13459.163138371525
houston,2018-08-14 09:00:00,14573.7,14320.831479296976
houston,2018-08-14 10:00:00,15733.6,15439.25861822861
houston,2018-08-14 11:00:00,16697.3,16611.928852004537
houston,2018-08-14 12:00:00,17598.1,17638.04759459361
houston,2018-08-14 13:00:00,18289.1,18346.50128757186
houston,2018-08-14 14:00:00,18833.0,18828.622528979628
houston,2018-08-14 15:00:00,19092.8,19018.51445479755
houston,2018-08-14 16:00:00,19154.1,18841.215425612525
houston,2018-08-14 17:00:00,18894.6,18517.87315027692
houston,2018-08-14 18:00:00,18265.8,18031.1680533205
houston,2018-08-14 19:00:00,17431.5,17453.052834872018
houston,2018-08-14 20:00:00,16979.4,16782.576948044014
houston,2018-08-14 21:00:00,16363.1,16064.282601806495
houston,2018-08-14 22:00:00,15327.5,15229.92149466217
houston,2018-08-14 23:00:00,14221.2,14248.926547768151
houston,2018-08-15 00:00:00,13313.4,13351.139676837798
houston,2018-08-15 01:00:00,12647.9,12672.96862240286
houston,2018-08-15 02:00:00,12214.5,12276.87917731678
houston,2018-08-15 03:00:00,11985.6,12190.857659486977
houston,2018-08-15 04:00:00,12007.4,12322.757595257688
houston,2018-08-15 05:00:00,12385.1,12418.41170353503
houston,2018-08-15 06:00:00,12877.7,12698.175123437146
houston,2018-08-15 07:00:00,12987.7,13053.002656049444
houston,2018-08-15 08:00:00,13713.9,13696.830097599031
houston,2018-08-15 09:00:00,14841.8,14548.459151524778
houston,2018-08-15 10:00:00,15943.0,15445.01658414587
houston,2018-08-15 11:00:00,16921.6,16577.111493627304
houston,2018-08-15 12:00:00,17793.2,17178.786764573662
houston,2018-08-15 13:00:00,18390.1,17943.000406490224
houston,2018-08-15 14:00:00,18828.0,18565.22872069454
houston,2018-08-15 15:00:00,18719.5,18697.32160562167
houston,2018-08-15 16:00:00,18493.3,17935.462296249716
houston,2018-08-15 17:00:00,18198.4,17733.560347220235
houston,2018-08-15 18:00:00,17793.7,17496.223747266304
houston,2018-08-15 19:00:00,17284.7,17089.66245904853
houston,2018-08-15 20:00:00,16996.8,16570.27238114871
houston,2018-08-15 21:00:00,16328.9,15978.930568142354
houston,2018-08-15 22:00:00,15346.6,15255.664105749354
houston,2018-08-15 23:00:00,14373.5,14367.241167101205
houston,2018-08-16 00:00:00,13413.4,13560.500282611609
houston,2018-08-16 01:00:00,12735.9,12727.588558424362
houston,2018-08-16 02:00:00,12287.2,12298.291301449832
houston,2018-08-16 03:00:00,12027.4,12119.465672451595
houston,2018-08-16 04:00:00,12017.3,12237.885122349537
houston,2018-08-16 05:00:00,12421.2,12477.585237637642
houston,2018-08-16 06:00:00,12895.2,12788.037751379685
houston,2018-08-16 07:00:00,13037.4,13309.010666767866
houston,2018-08-16 08:00:00,13751.1,14077.861401292264
houston,2018-08-16 09:00:00,14952.6,15045.619942569165
houston,2018-08-16 10:00:00,16118.5,16041.915960121638
houston,2018-08-16 11:00:00,17146.8,17092.445261459157
houston,2018-08-16 12:00:00,18062.0,18227.548145202734
houston,2018-08-16 13:00:00,18823.6,19087.772812885913
houston,2018-08-16 14:00:00,19219.5,19553.381237400008
houston,2018-08-16 15:00:00,19357.5,19757.697028677707
houston,2018-08-16 16:00:00,19099.9,19337.636366287657
houston,2018-08-16 17:00:00,18369.9,18917.721743927017
houston,2018-08-16 18:00:00,17747.0,18392.37201046579
houston,2018-08-16 19:00:00,17287.9,17776.038695334086
houston,2018-08-16 20:00:00,16975.3,17083.017316036312
houston,2018-08-16 21:00:00,16373.9,16372.574390586975
houston,2018-08-16 22:00:00,15339.6,15628.419378877265
houston,2018-08-16 23:00:00,14372.8,14704.395483808617
houston,2018-08-17 00:00:00,13497.4,13817.31087014364
houston,2018-08-17 01:00:00,12835.8,13011.881531270588
houston,2018-08-17 02:00:00,12396.5,12488.277422483588
houston,2018-08-17 03:00:00,12100.8,12349.718627317112
houston,2018-08-17 04:00:00,12075.7,12489.971418469002
houston,2018-08-17 05:00:00,12416.0,12727.01107304375
houston,2018-08-17 06:00:00,12951.4,13024.891558758416
houston,2018-08-17 07:00:00,13063.7,13441.49543113515
houston,2018-08-17 08:00:00,13766.9,14149.149844459052
houston,2018-08-17 09:00:00,14895.6,15075.060197132267
houston,2018-08-17 10:00:00,16048.6,15875.718224890275
houston,2018-08-17 11:00:00,17102.9,16793.668913449543
houston,2018-08-17 12:00:00,18014.9,17698.879378650206
houston,2018-08-17 13:00:00,18881.2,18568.47505544521
houston,2018-08-17 14:00:00,19345.6,19214.439056191582
houston,2018-08-17 15:00:00,19482.1,19533.2843279784
houston,2018-08-17 16:00:00,19419.1,19587.690994089113
houston,2018-08-17 17:00:00,19172.6,19337.404117606526
houston,2018-08-17 18:00:00,18535.3,18833.55186248332
houston,2018-08-17 19:00:00,17772.8,18212.057608514933
houston,2018-08-17 20:00:00,17320.3,17368.94921828748
houston,2018-08-17 21:00:00,16552.8,16554.256550698738
houston,2018-08-17 22:00:00,15553.5,15708.129249290638
houston,2018-08-17 23:00:00,14601.7,14678.8572965952
houston,2018-08-18 00:00:00,13784.2,13948.017661487673
houston,2018-08-18 01:00:00,13111.3,13275.790822258603
houston,2018-08-18 02:00:00,12568.0,12786.17369033249
houston,2018-08-18 03:00:00,12203.8,12424.293393342845
houston,2018-08-18 04:00:00,11994.0,12276.343620141197
houston,2018-08-18 05:00:00,11962.8,12316.309517824799
houston,2018-08-18 06:00:00,12084.3,12448.42705102782
houston,2018-08-18 07:00:00,12205.7,12843.786803608748
houston,2018-08-18 08:00:00,13115.0,13584.1709909908
houston,2018-08-18 09:00:00,14306.5,14520.561967492686
houston,2018-08-18 10:00:00,15568.5,15532.023309244558
houston,2018-08-18 11:00:00,16618.4,16551.96751799107
houston,2018-08-18 12:00:00,17505.7,17487.829340641903
houston,2018-08-18 13:00:00,18185.0,18271.321553136855
