city,time,load,load_pred
houston,2020-01-30 02:00:00,9669.8,9529.771345344336
houston,2020-01-30 03:00:00,9695.3,9506.945353082392
houston,2020-01-30 04:00:00,9951.7,9836.549335934502
houston,2020-01-30 05:00:00,10609.5,10642.721339824953
houston,2020-01-30 06:00:00,11518.1,11462.460671535728
houston,2020-01-30 07:00:00,11816.2,11981.420590780643
houston,2020-01-30 08:00:00,11786.5,12279.545398006516
houston,2020-01-30 09:00:00,11849.2,12391.876919780056
houston,2020-01-30 10:00:00,11855.3,12366.971666515685
houston,2020-01-30 11:00:00,11733.5,12342.889697833409
houston,2020-01-30 12:00:00,11564.8,12378.911323523642
houston,2020-01-30 13:00:00,11462.7,12383.461322876054
houston,2020-01-30 14:00:00,11318.7,12344.217065793448
houston,2020-01-30 15:00:00,11325.8,12263.351882840147
houston,2020-01-30 16:00:00,11375.0,12183.372831541066
houston,2020-01-30 17:00:00,11530.0,12281.68375656765
houston,2020-01-30 18:00:00,11801.1,12483.659570006279
houston,2020-01-30 19:00:00,11699.9,12353.271969814079
houston,2020-01-30 20:00:00,11509.5,12014.15957275915
houston,2020-01-30 21:00:00,11094.1,11520.78010065907
houston,2020-01-30 22:00:00,10499.0,10842.944150190295
houston,2020-01-30 23:00:00,9957.6,10120.536879247855
houston,2020-01-31 00:00:00,9735.0,9621.924212272317
houston,2020-01-31 01:00:00,9521.0,9334.706257074937
houston,2020-01-31 02:00:00,9450.5,9189.96804264091
houston,2020-01-31 03:00:00,9503.4,9193.997332086697
houston,2020-01-31 04:00:00,9771.6,9548.434392582916
houston,2020-01-31 05:00:00,10442.8,10287.463688767008
houston,2020-01-31 06:00:00,11342.9,11052.251599323445
houston,2020-01-31 07:00:00,11679.0,11630.922871617386
houston,2020-01-31 08:00:00,11700.3,11901.390212362197
houston,2020-01-31 09:00:00,11785.0,12004.36290842945
houston,2020-01-31 10:00:00,11848.6,12007.955565529599
houston,2020-01-31 11:00:00,11640.0,11943.254886762155
houston,2020-01-31 12:00:00,11288.6,11796.969580871197
houston,2020-01-31 13:00:00,11068.3,11668.772008138203
houston,2020-01-31 14:00:00,10874.8,11507.316593145999
houston,2020-01-31 15:00:00,10754.4,11500.508843889578
houston,2020-01-31 16:00:00,10797.2,11521.219105351003
houston,2020-01-31 17:00:00,10961.0,11736.241858377403
houston,2020-01-31 18:00:00,11255.6,12037.981226697375
houston,2020-01-31 19:00:00,11261.4,11966.37086820144
houston,2020-01-31 20:00:00,11203.0,11755.530963781708
houston,2020-01-31 21:00:00,11083.3,11334.668408135458
houston,2020-01-31 22:00:00,10827.9,10831.351820763295
houston,2020-01-31 23:00:00,10506.3,10290.031612896477
houston,2020-02-01 00:00:00,10266.8,10067.812568542016
houston,2020-02-01 01:00:00,10133.7,9851.55462728229
houston,2020-02-01 02:00:00,10102.2,9764.408617309737
houston,2020-02-01 03:00:00,10153.5,9733.900404822316
houston,2020-02-01 04:00:00,10282.7,9873.355765945777
houston,2020-02-01 05:00:00,10593.0,10208.833356544601
houston,2020-02-01 06:00:00,11059.6,10718.312817074155
houston,2020-02-01 07:00:00,11415.8,11253.030905836096
houston,2020-02-01 08:00:00,11514.4,11505.89986010739
houston,2020-02-01 09:00:00,11360.6,11422.396165670098
houston,2020-02-01 10:00:00,11053.9,11175.419234986231
houston,2020-02-01 11:00:00,10769.2,10937.488422599861
houston,2020-02-01 12:00:00,10466.3,10720.855650625883
houston,2020-02-01 13:00:00,10220.8,10542.956538456576
houston,2020-02-01 14:00:00,10000.5,10411.566189706165
houston,2020-02-01 15:00:00,9869.0,10307.767917129044
houston,2020-02-01 16:00:00,9841.1,10324.528583896412
houston,2020-02-01 17:00:00,9885.9,10586.760666264727
houston,2020-02-01 18:00:00,10310.9,11003.753683851986
houston,2020-02-01 19:00:00,10402.8,11191.474953021327
houston,2020-02-01 20:00:00,10432.0,11138.655426789706
houston,2020-02-01 21:00:00,10355.4,11011.264612633277
houston,2020-02-01 22:00:00,10170.9,10583.372955758714
houston,2020-02-01 23:00:00,9879.5,10126.558457068422
houston,2020-02-02 00:00:00,9637.0,9767.067253527957
houston,2020-02-02 01:00:00,9481.4,9504.07698536819
houston,2020-02-02 02:00:00,9438.1,9353.186754276754
houston,2020-02-02 03:00:00,9419.4,9237.818991131859
houston,2020-02-02 04:00:00,9454.3,9314.884057312176
houston,2020-02-02 05:00:00,9633.1,9490.107645374399
houston,2020-02-02 06:00:00,9907.8,9696.466549530505
houston,2020-02-02 07:00:00,10092.7,10021.468663085836
houston,2020-02-02 08:00:00,10246.4,10189.779153632537
houston,2020-02-02 09:00:00,10194.3,10179.294026366835
houston,2020-02-02 10:00:00,10047.3,10149.678298596591
houston,2020-02-02 11:00:00,9879.8,10077.38381976465
houston,2020-02-02 12:00:00,9862.9,9998.591685483229
houston,2020-02-02 13:00:00,9988.1,9950.76775761446
houston,2020-02-02 14:00:00,10087.0,9943.34673673674
houston,2020-02-02 15:00:00,10146.0,9997.656900625376
houston,2020-02-02 16:00:00,10154.2,10091.153721832816
houston,2020-02-02 17:00:00,10143.1,10299.222323690052
houston,2020-02-02 18:00:00,10353.9,10744.345739012755
houston,2020-02-02 19:00:00,10287.8,10894.621653042152
houston,2020-02-02 20:00:00,10166.5,10778.75939642763
houston,2020-02-02 21:00:00,10028.6,10449.012590286846
houston,2020-02-02 22:00:00,9681.0,9979.721480141256
houston,2020-02-02 23:00:00,9136.7,9411.89195103285
houston,2020-02-03 00:00:00,8871.4,8841.592447550383
houston,2020-02-03 01:00:00,8735.6,8572.311360370455
houston,2020-02-03 02:00:00,8671.7,8395.906906784083
houston,2020-02-03 03:00:00,8721.0,8376.615147568671
houston,2020-02-03 04:00:00,8999.2,8664.507974972443
houston,2020-02-03 05:00:00,9615.8,9344.117153771886
houston,2020-02-03 06:00:00,10433.0,10051.104012974569
houston,2020-02-03 07:00:00,10656.9,10445.573251092022
houston,2020-02-03 08:00:00,10639.0,10623.716513883184
houston,2020-02-03 09:00:00,10819.5,10793.660947886685
houston,2020-02-03 10:00:00,10990.9,10957.040174885251
houston,2020-02-03 11:00:00,11104.3,11083.239186599032
houston,2020-02-03 12:00:00,11153.1,11140.266209713209
houston,2020-02-03 13:00:00,11203.3,11218.658583539676
houston,2020-02-03 14:00:00,11138.0,11237.991195362432
houston,2020-02-03 15:00:00,11066.8,11238.120749595571
houston,2020-02-03 16:00:00,11009.7,11261.106694290609
houston,2020-02-03 17:00:00,11196.2,11381.775646168266
houston,2020-02-03 18:00:00,11381.7,11497.231065498216
houston,2020-02-03 19:00:00,11353.8,11438.214890331476
houston,2020-02-03 20:00:00,11170.6,11149.992266583757
houston,2020-02-03 21:00:00,10764.7,10692.847971549516
houston,2020-02-03 22:00:00,10213.2,10062.294088972543
houston,2020-02-03 23:00:00,9633.5,9305.082969963963
houston,2020-02-04 00:00:00,9239.7,8865.534327173611
houston,2020-02-04 01:00:00,9023.2,8623.15291272357
houston,2020-02-04 02:00:00,8869.5,8462.714430105763
houston,2020-02-04 03:00:00,8848.9,8447.801298380058
houston,2020-02-04 04:00:00,9024.5,8767.158675292034
houston,2020-02-04 05:00:00,9556.7,9456.530983899003
houston,2020-02-04 06:00:00,10399.3,10163.328216235306
houston,2020-02-04 07:00:00,10718.8,10583.281117810704
houston,2020-02-04 08:00:00,10888.0,10866.401910332768
houston,2020-02-04 09:00:00,11170.2,11101.784581545195
houston,2020-02-04 10:00:00,11426.9,11354.537491894444
houston,2020-02-04 11:00:00,11614.6,11538.021348492382
houston,2020-02-04 12:00:00,11754.3,11738.952967678879
houston,2020-02-04 13:00:00,11911.3,11824.500860644579
houston,2020-02-04 14:00:00,12008.3,11915.010777241698
houston,2020-02-04 15:00:00,11942.8,11919.502593796049
houston,2020-02-04 16:00:00,11837.4,11840.764621386768
houston,2020-02-04 17:00:00,11781.9,11842.74126835972
houston,2020-02-04 18:00:00,12063.7,11877.929999454911
houston,2020-02-04 19:00:00,12006.0,11776.20117682097
houston,2020-02-04 20:00:00,11753.6,11449.218475785287
houston,2020-02-04 21:00:00,11318.6,10942.622501651394
houston,2020-02-04 22:00:00,10649.6,10284.699543452649
houston,2020-02-04 23:00:00,9914.0,9508.505794013377
houston,2020-02-05 00:00:00,9344.8,9049.134308112118
houston,2020-02-05 01:00:00,8988.2,8691.434668324513
houston,2020-02-05 02:00:00,8803.2,8381.477251190983
houston,2020-02-05 03:00:00,8745.1,8298.647142263788
houston,2020-02-05 04:00:00,8891.2,8568.398838613379
houston,2020-02-05 05:00:00,9427.6,9283.157343433997
houston,2020-02-05 06:00:00,10318.1,10067.57002629053
houston,2020-02-05 07:00:00,10887.1,10669.172759733294
houston,2020-02-05 08:00:00,11187.3,11073.960095853738
houston,2020-02-05 09:00:00,11509.4,11416.294491005207
houston,2020-02-05 10:00:00,11773.6,11702.322131502526
houston,2020-02-05 11:00:00,11912.2,11946.513123453547
houston,2020-02-05 12:00:00,12022.6,12128.389866222888
houston,2020-02-05 13:00:00,11988.5,12224.943274686839
houston,2020-02-05 14:00:00,12021.7,12361.406805565726
houston,2020-02-05 15:00:00,12064.0,12427.132629448757
houston,2020-02-05 16:00:00,12273.3,12637.332080787972
houston,2020-02-05 17:00:00,12639.5,12956.821866790488
houston,2020-02-05 18:00:00,13069.9,13390.744751707824
houston,2020-02-05 19:00:00,13074.5,13337.634030021087
houston,2020-02-05 20:00:00,12907.1,12971.89269923077
houston,2020-02-05 21:00:00,12534.1,12387.534239368073
houston,2020-02-05 22:00:00,11960.8,11718.66896457422
houston,2020-02-05 23:00:00,11443.4,11092.332510566828
houston,2020-02-06 00:00:00,11186.7,10845.009780253851
houston,2020-02-06 01:00:00,10974.8,10657.893419179898
houston,2020-02-06 02:00:00,10875.8,10471.164353690547
houston,2020-02-06 03:00:00,11016.8,10543.535712626075
houston,2020-02-06 04:00:00,11429.4,10965.897309664515
houston,2020-02-06 05:00:00,12278.8,11771.930390564436
houston,2020-02-06 06:00:00,13266.2,12700.07183440281
houston,2020-02-06 07:00:00,13533.2,13368.352054423005
houston,2020-02-06 08:00:00,13459.8,13741.309419287649
houston,2020-02-06 09:00:00,13414.2,13882.575644608381
houston,2020-02-06 10:00:00,13191.8,13753.077865269937
houston,2020-02-06 11:00:00,12814.6,13584.403722183042
houston,2020-02-06 12:00:00,12449.4,13364.373428643808
houston,2020-02-06 13:00:00,12196.8,13178.454740564348
houston,2020-02-06 14:00:00,11975.7,13110.031528789543
houston,2020-02-06 15:00:00,11812.9,13085.267530652738
houston,2020-02-06 16:00:00,11801.7,13117.09444600484
houston,2020-02-06 17:00:00,12010.8,13353.430800426942
houston,2020-02-06 18:00:00,12678.4,13907.148166252882
houston,2020-02-06 19:00:00,12861.4,14163.537682422584
houston,2020-02-06 20:00:00,12887.1,13843.389469800688
houston,2020-02-06 21:00:00,12609.7,13299.804596037276
houston,2020-02-06 22:00:00,12119.2,12415.28030695178
houston,2020-02-06 23:00:00,11676.9,11665.780519672335
houston,2020-02-07 00:00:00,11512.6,11148.623302145075
houston,2020-02-07 01:00:00,11472.0,10982.305984576857
houston,2020-02-07 02:00:00,11481.7,10890.91725441069
houston,2020-02-07 03:00:00,11585.9,10977.047256821808
houston,2020-02-07 04:00:00,11896.1,11545.073087533623
houston,2020-02-07 05:00:00,12593.0,12367.995937079884
houston,2020-02-07 06:00:00,13531.6,13124.766533496997
houston,2020-02-07 07:00:00,13597.1,13503.508724064046
houston,2020-02-07 08:00:00,13124.5,13355.963983756465
houston,2020-02-07 09:00:00,12554.2,12718.562102454613
houston,2020-02-07 10:00:00,12050.5,12247.09167056508
houston,2020-02-07 11:00:00,11590.3,11854.11373355742
houston,2020-02-07 12:00:00,11164.3,11588.953572724991
houston,2020-02-07 13:00:00,10968.1,11374.967012308143
houston,2020-02-07 14:00:00,10777.7,11327.508425768454
houston,2020-02-07 15:00:00,10626.6,11240.158554851763
houston,2020-02-07 16:00:00,10507.7,11200.866710110897
houston,2020-02-07 17:00:00,10446.6,11163.54849664854
houston,2020-02-07 18:00:00,10665.7,11336.596361695518
houston,2020-02-07 19:00:00,10661.2,11351.616932561803
houston,2020-02-07 20:00:00,10525.8,11086.044104102217
houston,2020-02-07 21:00:00,10307.5,10723.225584363057
houston,2020-02-07 22:00:00,9956.3,10299.35694428985
houston,2020-02-07 23:00:00,9587.1,9695.045715147458
houston,2020-02-08 00:00:00,9231.9,9396.677732374264
houston,2020-02-08 01:00:00,9193.9,9024.53396166025
houston,2020-02-08 02:00:00,9139.9,8784.97427218374
houston,2020-02-08 03:00:00,9103.3,8617.811514731608
houston,2020-02-08 04:00:00,9139.8,8571.50106337908
houston,2020-02-08 05:00:00,9363.9,8682.266313879052
houston,2020-02-08 06:00:00,9729.3,9017.405664189497
houston,2020-02-08 07:00:00,10062.0,9394.95323766575
houston,2020-02-08 08:00:00,10404.6,9745.648424500932
houston,2020-02-08 09:00:00,10628.3,9865.305068069003
houston,2020-02-08 10:00:00,10708.1,9886.83519632549
houston,2020-02-08 11:00:00,10648.4,9824.350007530638
houston,2020-02-08 12:00:00,10527.1,9784.711237301404
houston,2020-02-08 13:00:00,10472.7,9751.686246862217
houston,2020-02-08 14:00:00,10457.0,9718.90009942267
houston,2020-02-08 15:00:00,10466.7,9724.756980117558
houston,2020-02-08 16:00:00,10424.2,9766.310997780947
houston,2020-02-08 17:00:00,10368.6,10001.286510034728
houston,2020-02-08 18:00:00,10688.4,10309.768247355662
houston,2020-02-08 19:00:00,10761.0,10435.93879091393
houston,2020-02-08 20:00:00,10648.5,10322.99757614316
houston,2020-02-08 21:00:00,10441.7,10086.833317350429
houston,2020-02-08 22:00:00,10065.4,9725.788910545634
houston,2020-02-08 23:00:00,9699.4,9262.999315938408
houston,2020-02-09 00:00:00,9349.1,8871.5879115645
houston,2020-02-09 01:00:00,9111.1,8515.6385004113
houston,2020-02-09 02:00:00,8960.7,8263.512291575924
houston,2020-02-09 03:00:00,8888.9,8132.079803521871
houston,2020-02-09 04:00:00,8900.5,8105.27663301406
houston,2020-02-09 05:00:00,8997.1,8192.073626616768
houston,2020-02-09 06:00:00,9146.9,8459.56266753273
houston,2020-02-09 07:00:00,9267.4,8901.854225148581
houston,2020-02-09 08:00:00,9641.3,9320.864300014287
houston,2020-02-09 09:00:00,10015.2,9612.102537783394
houston,2020-02-09 10:00:00,10305.2,9779.806833538414
houston,2020-02-09 11:00:00,10468.5,9897.64360603515
houston,2020-02-09 12:00:00,10558.6,9955.60284061459
houston,2020-02-09 13:00:00,10607.6,10046.282118611456
houston,2020-02-09 14:00:00,10612.9,10075.222009153087
houston,2020-02-09 15:00:00,10619.1,10153.172161546887
houston,2020-02-09 16:00:00,10661.6,10293.293709676753
houston,2020-02-09 17:00:00,10880.8,10536.43411410343
houston,2020-02-09 18:00:00,11293.1,10848.428693145002
houston,2020-02-09 19:00:00,11377.7,10923.41220639512
houston,2020-02-09 20:00:00,11288.0,10738.501725280808
houston,2020-02-09 21:00:00,11060.2,10438.420506391676
houston,2020-02-09 22:00:00,10560.8,9981.265676531524
houston,2020-02-09 23:00:00,9979.1,9405.113956628236
houston,2020-02-10 00:00:00,9597.7,8884.043131693905
houston,2020-02-10 01:00:00,9317.0,8611.095281749123
houston,2020-02-10 02:00:00,9150.8,8442.66898853593
houston,2020-02-10 03:00:00,9100.7,8466.747901314508
houston,2020-02-10 04:00:00,9304.6,8813.272583785596
houston,2020-02-10 05:00:00,9829.3,9497.994450310678
houston,2020-02-10 06:00:00,10690.0,10142.214334230044
houston,2020-02-10 07:00:00,11103.0,10592.30021548602
houston,2020-02-10 08:00:00,11295.0,10914.92773103011
houston,2020-02-10 09:00:00,11580.1,11179.752426013043
houston,2020-02-10 10:00:00,11890.4,11453.504219886245
houston,2020-02-10 11:00:00,12052.3,11640.022066137026
houston,2020-02-10 12:00:00,12143.9,11708.128428949343
houston,2020-02-10 13:00:00,12215.5,11794.406803526905
houston,2020-02-10 14:00:00,12193.3,11821.400163830725
houston,2020-02-10 15:00:00,12126.5,11787.180154208152
houston,2020-02-10 16:00:00,12067.9,11783.782270759562
houston,2020-02-10 17:00:00,12108.4,11833.260930272136
houston,2020-02-10 18:00:00,12368.8,11895.200238164105
houston,2020-02-10 19:00:00,12326.3,11782.595172800236
houston,2020-02-10 20:00:00,11957.6,11473.510899730209
houston,2020-02-10 21:00:00,11330.0,10804.228584552264
houston,2020-02-10 22:00:00,10535.0,10021.950209174
houston,2020-02-10 23:00:00,9794.9,9210.353172032454
houston,2020-02-11 00:00:00,9226.5,8739.186219526722
houston,2020-02-11 01:00:00,8921.2,8372.315008552921
houston,2020-02-11 02:00:00,8807.4,8202.10406757945
houston,2020-02-11 03:00:00,8800.7,8200.87655931463
houston,2020-02-11 04:00:00,9024.2,8519.82122839019
houston,2020-02-11 05:00:00,9685.7,9267.665198375831
houston,2020-02-11 06:00:00,10692.2,10116.59267259453
houston,2020-02-11 07:00:00,11188.6,10687.2082208543
houston,2020-02-11 08:00:00,11382.4,10998.461984504394
houston,2020-02-11 09:00:00,11571.3,11171.200720766654
houston,2020-02-11 10:00:00,11747.7,11276.280221178884
houston,2020-02-11 11:00:00,11848.6,11339.315955150685
houston,2020-02-11 12:00:00,11871.0,11368.628746362127
houston,2020-02-11 13:00:00,11888.7,11474.353766221533
houston,2020-02-11 14:00:00,11835.2,11528.162198973887
houston,2020-02-11 15:00:00,11755.1,11553.469102528394
houston,2020-02-11 16:00:00,11772.1,11566.394891618202
houston,2020-02-11 17:00:00,11938.5,11625.965271004476
houston,2020-02-11 18:00:00,12118.2,11885.52219114904
houston,2020-02-11 19:00:00,11954.9,11840.148535117325
houston,2020-02-11 20:00:00,11694.3,11512.761731026694
houston,2020-02-11 21:00:00,11244.1,11033.214766811354
houston,2020-02-11 22:00:00,10599.8,10335.526137961342
houston,2020-02-11 23:00:00,10023.7,9584.767318357866
houston,2020-02-12 00:00:00,9690.4,9203.213937643197
houston,2020-02-12 01:00:00,9465.6,8894.792514211062
houston,2020-02-12 02:00:00,9367.1,8699.63510548254
houston,2020-02-12 03:00:00,9356.4,8655.107693519923
houston,2020-02-12 04:00:00,9524.0,8981.200603858799
houston,2020-02-12 05:00:00,10079.8,9730.044819376268
houston,2020-02-12 06:00:00,10903.7,10405.750161618622
houston,2020-02-12 07:00:00,11237.4,10767.351868755908
houston,2020-02-12 08:00:00,11336.8,11059.529957749528
houston,2020-02-12 09:00:00,11485.7,11326.276896577716
houston,2020-02-12 10:00:00,11575.2,11406.89855215268
houston,2020-02-12 11:00:00,11652.9,11368.553555047425
houston,2020-02-12 12:00:00,11638.1,11330.628503445241
houston,2020-02-12 13:00:00,11734.1,11355.888442585003
houston,2020-02-12 14:00:00,11720.2,11385.047232333713
houston,2020-02-12 15:00:00,11666.4,11533.858162213464
houston,2020-02-12 16:00:00,11695.6,11559.74323470599
houston,2020-02-12 17:00:00,11848.2,11674.893224503065
houston,2020-02-12 18:00:00,12030.0,11880.456146164071
houston,2020-02-12 19:00:00,12044.2,11839.237875814992
houston,2020-02-12 20:00:00,11872.2,11571.76954266752
houston,2020-02-12 21:00:00,11453.5,11031.608246069327
houston,2020-02-12 22:00:00,10901.9,10363.223240719659
houston,2020-02-12 23:00:00,10365.9,9653.899580209381
houston,2020-02-13 00:00:00,10135.6,9322.479103863709
houston,2020-02-13 01:00:00,9972.8,9061.10733880521
houston,2020-02-13 02:00:00,9960.0,8920.177423728413
houston,2020-02-13 03:00:00,10078.3,8954.343713780698
houston,2020-02-13 04:00:00,10396.9,9406.792130270154
houston,2020-02-13 05:00:00,11192.9,10276.043776643453
houston,2020-02-13 06:00:00,12216.5,11232.086224393543
houston,2020-02-13 07:00:00,12589.4,11883.310279800517
houston,2020-02-13 08:00:00,12470.4,12217.04177829248
houston,2020-02-13 09:00:00,12353.1,12366.15795173728
houston,2020-02-13 10:00:00,12297.6,12394.643075557375
houston,2020-02-13 11:00:00,12141.1,12522.042685489254
houston,2020-02-13 12:00:00,11821.6,12447.02644190215
houston,2020-02-13 13:00:00,11566.2,12348.903253906767
